Id,SalePrice
1598,222661.62
1599,106193.77
1600,99962.66
1601,59154.895
1602,105455.08
1603,44106.72
1604,111495.42
1605,331546.84
1606,114495.52
1607,216025.0
1608,196995.19
1609,189413.73
1610,233052.95
1611,169057.2
1612,223242.6
1613,284401.84
1614,101915.555
1615,98269.36
1616,99653.67
1617,124963.0
1618,121639.8
1619,179804.25
1620,119120.914
1621,139019.08
1622,162937.64
1623,131169.56
1624,262934.47
1625,176479.22
1626,217212.08
1627,244541.75
1628,334978.34
1629,149969.16
1630,535930.2
1631,411498.66
1632,305781.7
1633,213815.78
1634,244467.34
1635,227209.83
1636,178782.89
1637,198662.66
1638,200079.81
1639,262385.0
1640,333518.94
1641,277049.16
1642,192859.97
1643,180789.53
1644,213354.72
1645,132715.72
1646,130915.05
1647,192134.42
1648,157470.67
1649,177546.53
1650,131342.08
1651,90154.03
1652,145524.22
1653,125349.19
1654,147666.55
1655,159014.53
1656,170797.16
1657,212161.03
1658,167539.56
1659,215050.53
1660,147049.42
1661,397305.66
1662,417903.03
1663,348154.7
1664,287961.2
1665,302745.94
1666,316449.47
1667,235959.92
1668,208888.22
1669,283933.9
1670,344394.94
1671,352187.7
1672,494279.5
1673,363688.3
1674,287455.47
1675,236983.58
1676,248996.92
1677,274271.1
1678,266470.34
1679,394672.38
1680,241759.45
1681,242440.92
1682,362673.75
1683,213019.1
1684,160126.23
1685,242086.05
1686,200928.92
1687,192110.03
1688,240154.45
1689,232935.4
1690,302296.5
1691,242930.34
1692,304966.22
1693,126447.4
1694,268755.56
1695,213113.58
1696,153261.53
1697,223579.92
1698,362270.3
1699,625109.2
1700,391835.44
1701,376408.97
1702,209132.48
1703,229130.42
1704,335802.16
1705,278410.5
1706,180605.39
1707,186619.17
1708,202952.97
1709,245443.72
1710,242429.17
1711,202668.97
1712,192581.42
1713,291838.97
1714,210743.75
1715,221144.7
1716,203656.38
1717,174466.45
1718,151099.75
1719,253553.5
1720,193678.95
1721,171577.08
1722,106485.23
1723,182832.81
1724,191797.9
1725,242195.16
1726,158736.8
1727,189530.39
1728,183770.6
1729,139430.08
1730,151357.16
1731,179698.42
1732,201933.03
1733,215236.95
1734,96435.17
1735,75045.11
1736,158205.03
1737,110564.95
1738,166970.56
1739,134340.75
1740,127432.36
1741,157319.66
1742,203998.97
1743,138560.66
1744,234949.72
1745,258616.95
1746,104970.46
1747,200636.64
1748,243702.25
1749,93575.93
1750,115508.15
1751,277086.88
1752,167030.83
1753,168373.0
1754,191931.5
1755,271670.75
1756,186206.12
1757,166563.86
1758,176173.5
1759,136223.75
1760,161718.95
1761,116119.71
1762,172034.72
1763,162130.0
1764,144992.1
1765,145797.16
1766,152292.92
1767,224109.66
1768,199873.62
1769,226049.16
1770,204524.58
1771,98017.76
1772,137173.5
1773,234461.6
1774,274412.1
1775,150460.6
1776,170976.66
1777,143088.1
1778,174766.47
1779,78108.58
1780,121128.08
1781,171644.75
1782,126954.6
1783,293505.3
1784,180850.61
1785,121614.27
1786,302377.1
1787,247490.62
1788,44798.47
1789,131702.7
1790,162931.48
1791,198573.45
1792,153176.05
1793,56899.68
1794,114632.54
1795,112636.4
1796,81166.44
1797,90897.86
1798,119030.125
1799,101057.28
1800,146845.95
1801,140769.33
1802,136384.0
1803,257106.33
1804,101706.43
1805,149583.92
1806,77019.36
1807,118004.586
1808,121281.25
1809,196557.17
1810,131001.83
1811,64956.1
1812,83908.92
1813,78109.58
1814,119983.05
1815,32388.465
1816,148254.53
1817,184733.22
1818,149942.55
1819,155469.78
1820,118016.92
1821,118948.25
1822,228708.53
1823,48432.883
1824,127772.0
1825,225037.8
1826,170387.97
1827,153394.84
1828,120459.73
1829,89820.57
1830,133220.58
1831,100581.46
1832,51639.145
1833,231996.66
1834,123256.016
1835,24776.762
1836,94797.65
1837,19525.02
1838,66695.44
1839,105775.586
1840,87384.21
1841,140296.84
1842,75750.1
1843,126672.05
1844,158400.78
1845,244309.53
1846,114993.914
1847,422627.2
1848,31114.48
1849,126405.75
1850,124920.31
1851,211554.5
1852,96227.36
1853,176527.3
1854,153528.6
1855,96304.73
1856,181486.19
1857,90210.8
1858,97133.67
1859,86370.516
1860,111031.4
1861,111450.46
1862,280090.0
1863,214245.22
1864,214317.12
1865,248006.66
1866,339246.6
1867,286782.47
1868,373089.44
1869,277728.56
1870,245523.78
1871,271368.38
1872,246765.22
1873,154763.62
1874,94122.51
1875,119590.25
1876,257339.95
1877,256303.45
1878,175686.45
1879,131426.4
1880,128232.914
1881,280158.4
1882,293954.66
1883,269449.94
1884,262763.47
1885,205709.3
1886,327413.2
1887,261835.1
1888,316309.8
1889,206623.94
1890,156877.86
1891,137659.6
1892,53892.625
1893,110998.83
1894,161386.92
1895,182238.97
1896,211943.3
1897,71452.11
1898,101302.414
1899,318832.0
1900,148646.28
1901,93381.95
1902,152062.34
1903,286733.12
1904,94151.72
1905,351974.53
1906,50816.203
1907,163667.19
1908,121340.625
1909,94322.35
1910,129306.65
1911,187281.9
1912,150692.7
1913,256749.95
1914,52481.68
1915,121590.89
1916,10119.04
1917,229328.08
1918,172179.67
1919,121896.25
1920,152893.6
1921,229710.75
1922,223550.3
1923,213616.95
1924,181722.22
1925,284754.4
1926,278349.3
1927,148029.64
1928,143349.75
1929,137257.66
1930,139947.23
1931,106355.75
1932,196147.55
1933,87498.16
1934,228356.5
1935,191879.66
1936,313724.88
1937,176088.94
1938,238659.83
1939,236006.25
1940,193072.52
1941,166317.34
1942,147943.95
1943,139047.08
1944,223095.6
1945,273873.56
1946,39617.93
1947,88592.89
1948,181136.19
1949,211628.08
1950,222746.4
1951,190149.84
1952,214940.17
1953,154839.39
1954,221641.34
1955,170321.0
1956,104893.73
1957,190117.16
1958,332034.25
1959,195163.84
1960,100179.984
1961,173948.55
1962,158642.19
1963,151344.83
1964,146622.47
1965,118318.61
1966,180359.97
1967,258965.05
1968,412059.1
1969,457770.56
1970,402616.1
1971,299700.1
1972,431054.66
1973,234876.08
1974,373516.44
1975,258571.84
1976,341574.9
1977,583354.4
1978,377424.84
1979,254354.42
1980,177002.28
1981,260787.1
1982,250346.0
1983,210144.08
1984,181928.34
1985,260933.75
1986,183814.62
1987,150778.22
1988,266602.22
1989,268422.38
1990,259202.33
1991,217907.38
1992,301534.66
1993,188006.61
1994,183817.84
1995,254086.08
1996,406971.94
1997,195720.28
1998,414348.8
1999,313874.03
2000,310140.97
2001,261082.25
2002,208783.98
2003,297181.47
2004,277857.84
2005,216153.05
2006,186523.69
2007,268194.12
2008,135498.11
2009,276144.03
2010,215063.28
2011,98223.31
2012,207755.75
2013,223929.12
2014,285226.5
2015,175381.25
2016,281265.62
2017,296269.06
2018,66968.234
2019,123455.766
2020,95605.4
2021,65556.84
2022,308749.62
2023,112786.33
2024,460820.94
2025,350369.44
2026,132274.66
2027,130905.125
2028,129919.27
2029,120284.58
2030,212439.16
2031,204569.66
2032,211745.3
2033,228957.08
2034,111787.766
2035,247009.9
2036,165636.19
2037,131684.9
2038,230368.05
2039,149773.22
2040,393214.8
2041,147960.38
2042,233537.33
2043,279961.72
2044,121787.67
2045,186115.67
2046,163717.67
2047,177356.73
2048,174692.11
2049,255183.47
2050,215032.12
2051,112417.586
2052,102125.11
2053,176750.34
2054,45491.227
2055,118991.3
2056,210534.62
2057,109352.89
2058,220979.53
2059,188967.45
2060,326601.3
2061,215155.8
2062,201048.64
2063,124076.64
2064,135881.22
2065,48162.96
2066,343269.16
2067,137663.14
2068,211317.8
2069,62830.78
2070,126032.664
2071,147024.92
2072,144674.12
2073,75846.234
2074,186862.97
2075,240864.66
2076,141390.88
2077,165425.48
2078,195749.19
2079,143492.4
2080,85014.945
2081,105480.414
2082,72797.52
2083,174495.14
2084,180228.16
2085,131066.79
2086,102086.41
2087,107536.17
2088,104594.79
2089,144477.34
2090,116665.234
2091,129552.375
2092,113354.85
2093,33494.21
2094,147454.67
2095,209040.53
2096,68445.33
2097,89131.96
2098,100858.375
2099,52270.133
2100,57104.3
2101,93891.6
2102,171248.16
2103,176920.97
2104,223231.53
2105,108926.85
2106,24309.385
2107,281292.16
2108,131802.95
2109,226815.17
2110,82586.33
2111,64791.727
2112,202507.12
2113,96037.89
2114,46712.355
2115,179834.56
2116,97512.484
2117,108483.33
2118,329544.06
2119,87199.11
2120,55967.637
2121,26281.855
2122,279638.7
2123,50978.35
2124,124568.25
2125,195845.75
2126,241785.34
2127,64618.074
2128,95449.75
2129,51655.29
2130,128867.98
2131,147814.22
2132,65504.406
2133,249341.84
2134,132962.73
2135,83993.805
2136,51955.977
2137,138524.25
2138,113435.85
2139,167866.1
2140,94117.92
2141,115790.27
2142,132833.8
2143,256092.28
2144,130978.05
2145,155679.53
2146,160801.62
2147,143736.92
2148,86688.516
2149,99532.45
2150,327902.16
2151,256367.47
2152,125525.23
2153,177667.16
2154,89235.33
2155,169647.22
2156,185917.67
2157,269482.75
2158,275140.88
2159,310109.88
2160,182485.97
2161,255642.42
2162,315511.44
2163,187917.31
2164,211778.84
2165,138467.92
2166,135815.6
2167,266555.94
2168,191632.16
2169,232474.33
2170,347488.94
2171,249954.5
2172,94965.8
2173,260378.08
2174,273880.16
2175,261788.4
2176,234748.33
2177,220579.95
2178,260817.45
2179,148133.36
2180,165352.92
2181,212473.17
2182,204435.19
2183,234478.47
2184,118113.83
2185,123777.5
2186,134335.53
2187,118713.984
2188,143567.08
2189,1425669.2
2190,52051.742
2191,45580.695
2192,92052.77
2193,72864.8
2194,46025.79
2195,87946.82
2196,96657.17
2197,189259.12
2198,290558.75
2199,281479.56
2200,129109.21
2201,204509.22
2202,135969.73
2203,242104.88
2204,88016.53
2205,83677.42
2206,60289.113
2207,108507.234
2208,227482.55
2209,216256.47
2210,116389.6
2211,84566.49
2212,177403.38
2213,106377.5
2214,94566.82
2215,187150.34
2216,128481.46
2217,2604.7068
2218,109834.04
2219,43408.1
2220,16871.184
2221,124486.23
2222,147907.56
2223,426881.75
2224,313966.3
2225,143625.45
2226,274421.56
2227,269451.38
2228,225033.47
2229,213823.4
2230,216958.92
2231,137832.94
2232,277800.06
2233,100655.03
2234,266036.6
2235,269339.4
2236,311016.5
2237,503621.16
2238,121547.71
2239,57132.188
2240,149294.45
2241,121181.27
2242,171116.73
2243,167117.73
2244,105530.19
2245,108019.5
2246,93022.55
2247,91621.14
2248,152421.6
2249,184680.25
2250,172026.42
2251,141180.81
2252,266946.3
2253,159185.3
2254,146093.58
2255,224209.62
2256,212274.0
2257,283304.56
2258,170930.38
2259,203948.25
2260,50490.445
2261,255154.47
2262,202413.3
2263,333483.84
2264,253667.45
2265,117254.04
2266,251476.83
2267,383637.6
2268,122700.05
2269,159554.8
2270,223776.9
2271,283438.0
2272,157053.36
2273,159046.86
2274,318795.06
2275,126580.4
2276,171199.7
2277,162061.12
2278,162150.42
2279,126729.56
2280,70560.31
2281,159092.77
2282,132320.62
2283,152899.03
2284,141679.53
2285,209247.61
2286,149944.83
2287,224758.38
2288,225683.88
2289,340672.53
2290,340987.06
2291,258992.28
2292,492160.84
2293,344551.6
2294,315987.84
2295,328728.06
2296,353173.75
2297,273892.94
2298,157978.97
2299,359319.34
2300,479040.2
2301,264761.62
2302,297018.0
2303,297967.4
2304,201949.05
2305,170826.45
2306,213843.25
2307,242756.3
2308,157463.4
2309,267295.7
2310,183896.55
2311,249581.83
2312,164143.3
2313,183487.62
2314,132037.88
2315,188015.86
2316,197293.55
2317,218589.03
2318,163754.0
2319,170534.47
2320,146899.5
2321,258171.55
2322,179647.78
2323,251584.1
2324,191840.66
2325,189918.08
2326,220288.83
2327,227776.34
2328,307535.1
2329,264684.66
2330,267549.8
2331,400550.53
2332,516000.3
2333,423901.34
2334,277234.88
2335,334322.34
2336,320321.84
2337,188176.16
2338,233120.58
2339,217097.5
2340,387877.25
2341,149619.58
2342,305520.25
2343,241984.05
2344,251874.28
2345,273477.4
2346,184194.03
2347,179636.61
2348,233965.33
2349,154222.88
2350,208417.73
2351,180307.42
2352,247516.62
2353,186702.06
2354,132277.84
2355,128406.914
2356,145742.88
2357,233179.5
2358,172407.1
2359,180588.33
2360,176694.22
2361,172328.92
2362,284790.44
2363,111677.15
2364,116543.02
2365,209519.17
2366,100863.31
2367,120999.484
2368,120911.89
2369,111474.52
2370,116633.89
2371,160724.25
2372,128910.65
2373,222556.58
2374,195708.3
2375,260414.47
2376,301530.4
2377,515864.8
2378,132955.53
2379,284626.25
2380,173017.31
2381,245918.75
2382,264986.2
2383,273591.97
2384,377259.56
2385,95910.25
2386,149699.75
2387,162320.83
2388,134883.58
2389,97099.37
2390,129394.29
2391,89008.15
2392,170119.0
2393,125757.836
2394,149408.4
2395,184162.19
2396,218330.9
2397,198407.22
2398,169768.62
2399,33704.492
2400,31725.645
2401,59391.074
2402,140268.9
2403,246728.9
2404,241074.0
2405,184174.83
2406,289589.9
2407,194824.4
2408,167015.6
2409,157177.77
2410,177309.69
2411,136278.38
2412,211964.4
2413,189763.1
2414,140065.78
2415,245615.6
2416,181738.6
2417,175044.89
2418,167308.69
2419,174345.3
2420,110140.71
2421,188702.28
2422,148142.78
2423,117270.7
2424,213155.33
2425,350144.25
2426,124740.89
2427,130247.36
2428,267757.0
2429,110240.234
2430,179964.27
2431,115697.914
2432,126192.15
2433,184394.38
2434,96512.086
2435,131571.53
2436,91224.03
2437,132258.83
2438,190215.94
2439,103728.57
2440,160495.72
2441,39721.477
2442,109374.4
2443,276741.4
2444,140021.36
2445,70341.31
2446,172847.78
2447,127970.336
2448,126763.336
2449,118898.25
2450,155904.4
2451,61375.926
2452,208395.34
2453,109288.21
2454,114678.516
2455,51554.43
2456,68182.64
2457,101832.95
2458,156321.33
2459,127447.77
2460,201753.89
2461,119053.734
2462,146990.25
2463,165879.38
2464,210938.92
2465,102892.83
2466,101947.19
2467,84320.96
2468,67551.3
2469,65252.28
2470,285108.8
2471,144712.84
2472,148897.58
2473,54048.523
2474,25554.236
2475,260018.25
2476,160412.38
2477,189598.61
2478,141688.08
2479,87485.31
2480,125472.44
2481,203046.28
2482,128685.05
2483,122554.92
2484,167035.34
2485,88406.195
2486,99650.64
2487,282321.34
2488,180046.03
2489,316552.56
2490,165770.1
2491,37286.727
2492,225925.95
2493,182269.27
2494,139051.88
2495,130629.3
2496,215684.66
2497,267955.2
2498,173108.05
2499,59231.6
2500,104097.055
2501,237240.33
2502,227163.34
2503,24980.125
2504,312161.4
2505,174659.38
2506,247598.55
2507,223666.83
2508,234845.67
2509,244474.0
2510,257620.95
2511,256904.33
2512,297563.78
2513,204034.78
2514,139556.06
2515,173687.14
2516,205455.4
2517,124468.42
2518,88939.65
2519,216531.17
2520,191359.31
2521,269006.6
2522,292105.56
2523,112151.734
2524,135923.72
2525,98018.88
2526,128181.86
2527,123044.625
2528,105298.25
2529,112945.42
2530,153354.62
2531,337050.7
2532,334150.25
2533,291950.75
2534,229463.25
2535,355794.3
2536,179024.88
2537,155191.16
2538,189489.11
2539,223547.33
2540,191126.75
2541,231989.45
2542,219744.72
2543,88301.56
2544,99488.35
2545,158445.7
2546,80702.234
2547,122892.06
2548,121809.36
2549,202323.78
2550,25007298.0
2551,179216.0
2552,239502.05
2553,71708.05
2554,83479.33
2555,156776.62
2556,154919.8
2557,78285.86
2558,76892.79
2559,188999.67
2560,182926.2
2561,260736.0
2562,222110.03
2563,217972.34
2564,228402.8
2565,113394.73
2566,102829.9
2567,187533.22
2568,295814.44
2569,237501.62
2570,106950.39
2571,213554.47
2572,125141.21
2573,213344.22
2574,300837.38
2575,104243.29
2576,72791.8
2577,156970.6
2578,76800.19
2579,46457.27
2580,128576.64
2581,149273.5
2582,122579.64
2583,136785.66
2584,137960.77
2585,254197.16
2586,318970.3
2587,256938.62
2588,152507.5
2589,184344.94
2590,268876.3
2591,429857.25
2592,183347.28
2593,170966.03
2594,173038.73
2595,253997.16
2596,426362.0
2597,232165.5
2598,343752.16
2599,86375.36
2600,334108.84
2601,133554.47
2602,119826.73
2603,148004.8
2604,91123.42
2605,83562.64
2606,178475.92
2607,177986.55
2608,114116.65
2609,192633.8
2610,128766.81
2611,115299.86
2612,150063.12
2613,172052.78
2614,202642.56
2615,218914.12
2616,185168.08
2617,218125.0
2618,152308.3
2619,217058.38
2620,294261.9
2621,195069.83
2622,240648.2
2623,213831.08
2624,213122.6
2625,548136.2
2626,181456.97
2627,249513.22
2628,227658.3
2629,226683.84
2630,169137.92
2631,354311.16
2632,261167.08
2633,264635.2
2634,372444.34
2635,165491.97
2636,144109.38
2637,220174.12
2638,164469.84
2639,233755.2
2640,182991.62
2641,206120.3
2642,146996.75
2643,168485.47
2644,81877.19
2645,141079.02
2646,152128.6
2647,117200.375
2648,168325.1
2649,169276.16
2650,153384.44
2651,156251.1
2652,248776.12
2653,307024.1
2654,145092.28
2655,263798.1
2656,272907.94
2657,247851.4
2658,307104.25
2659,292234.56
2660,246461.6
2661,330617.44
2662,394132.47
2663,289712.06
2664,243921.45
2665,202604.69
2666,203575.42
2667,144765.1
2668,154565.08
2669,188396.88
2670,235162.55
2671,218616.95
2672,198685.66
2673,236484.75
2674,197445.05
2675,159206.81
2676,280563.5
2677,276903.94
2678,207289.6
2679,319275.3
2680,263138.06
2681,513205.4
2682,383635.03
2683,981532.1
2684,267022.9
2685,657273.7
2686,148322.34
2687,221879.97
2688,162424.38
2689,181774.83
2690,317875.25
2691,209090.11
2692,143153.94
2693,174957.33
2694,89777.08
2695,282251.78
2696,238012.1
2697,255030.66
2698,177695.44
2699,194105.66
2700,204794.56
2701,173205.05
2702,121278.58
2703,89905.71
2704,117887.25
2705,100869.9
2706,67510.08
2707,159280.28
2708,135936.17
2709,85115.586
2710,176900.8
2711,273920.8
2712,417296.47
2713,140018.7
2714,124445.61
2715,199310.53
2716,139510.05
2717,130145.69
2718,164783.27
2719,130071.7
2720,125537.06
2721,148596.84
2722,110000.45
2723,103776.3
2724,161768.66
2725,213305.12
2726,185302.6
2727,60231.95
2728,270157.38
2729,197792.62
2730,164078.83
2731,186118.42
2732,177152.02
2733,184567.16
2734,90850.3
2735,179083.64
2736,154267.3
2737,114637.19
2738,268868.9
2739,268094.8
2740,182303.16
2741,99335.11
2742,130065.2
2743,120441.45
2744,310016.56
2745,131669.42
2746,184093.72
2747,382860.2
2748,110725.3
2749,228873.03
2750,122356.23
2751,242146.95
2752,159009.28
2753,190361.03
2754,159590.34
2755,198252.94
2756,92496.875
2757,32211.293
2758,107175.31
2759,226795.45
2760,71712.0
2761,292158.56
2762,224407.72
2763,176898.19
2764,94610.32
2765,519086.75
2766,118156.836
2767,42532.59
2768,123688.8
2769,205134.72
2770,162956.2
2771,115392.55
2772,115173.92
2773,145682.66
2774,121986.336
2775,63451.137
2776,234101.05
2777,193176.78
2778,74732.234
2779,162135.66
2780,35341.668
2781,114275.766
2782,130306.64
2783,80774.82
2784,162290.47
2785,140693.08
2786,104201.32
2787,105638.48
2788,140510.5
2789,246107.75
2790,120816.65
2791,142252.16
2792,18446.648
2793,92795.19
2794,63306.6
2795,118043.42
2796,64139.613
2797,132579.22
2798,51455.16
2799,72138.48
2800,76233.6
2801,70868.08
2802,84112.336
2803,161361.34
2804,81902.83
2805,145350.22
2806,169244.45
2807,167090.22
2808,209357.55
2809,96116.195
2810,128737.33
2811,263993.1
2812,103716.34
2813,276489.94
2814,204045.11
2815,43691.113
2816,193306.47
2817,91990.445
2818,96366.67
2819,181030.39
2820,201006.98
2821,64218.9
2822,387720.56
2823,620481.8
2824,272435.38
2825,220934.16
2826,198113.1
2827,171496.31
2828,207370.48
2829,251190.62
2830,169092.64
2831,218633.16
2832,207587.95
2833,232863.62
2834,215788.53
2835,268705.9
2836,268869.1
2837,90080.92
2838,139059.34
2839,164939.16
2840,261497.9
2841,305057.62
2842,303163.84
2843,233552.9
2844,139749.48
2845,114371.85
2846,303240.56
2847,191724.73
2848,232099.45
2849,258995.67
2850,374189.97
2851,176913.08
2852,285580.0
2853,201255.47
2854,170511.16
2855,282142.7
2856,176569.2
2857,246330.1
2858,188072.53
2859,72092.11
2860,40497.58
2861,202633.4
2862,234200.25
2863,129915.48
2864,262559.4
2865,142756.12
2866,133804.81
2867,109050.96
2868,33646.195
2869,44406.258
2870,152117.3
2871,81582.57
2872,31134.037
2873,65623.03
2874,139842.97
2875,57837.137
2876,264308.56
2877,231302.53
2878,119671.164
2879,168338.25
2880,119911.56
2881,99890.875
2882,177739.25
2883,148575.72
2884,226646.42
2885,323352.53
2886,425219.84
2887,85429.67
2888,206360.9
2889,30622.709
2890,116604.875
2891,201414.05
2892,22723.885
2893,51436.082
2894,31834.166
2895,140547.98
2896,171948.83
2897,241552.7
2898,253823.66
2899,241838.17
2900,211837.45
2901,149712.55
2902,219539.75
2903,286078.06
2904,336033.97
2905,32984.773
2906,190630.06
2907,134855.0
2908,211977.8
2909,202049.98
2910,95337.336
2911,101792.14
2912,138282.19
2913,95607.08
2914,74184.61
2915,87735.02
2916,98519.61
2917,249065.1
2918,95632.18
2919,214800.45
